title,runtime,des,date,genre,cast,director,vote,gross
Into,0,"    What are you into? Explore the world of BDSM and kink in this documentary featuring rubber, latex, leather, sissy play, puppy play, and much more.",2020,Documentary            ,"Addie Batson, Geoffrey Lui, Luna Matatas, Headmistress Shahrazad",Charlie David,0,
Afterlife,0,Add a Plot,2020,Documentary            ,"Toyah Willcox, Jayne Harris, Rupert Sheldrake, Shivinder Grewal",Jayne Harris,0,
Beijing Spring,0,    The documentary film of the brief window of artistic freedom and democracy movement 1978 - 1982 following China's brutal cultural revolution.,2020,Documentary            ,"Andy Cohen, Gaylen Ross",,0,
The Reunited States,0,    The Reunited States is a feature documentary that profiles people who have dedicated their lives to promoting depolarization and de-escalation of our tensions across the political divide.,2020,Documentary            ,Ben Rekhi,,0,
West No More,0,Add a Plot,2020,Documentary            ,"Ben Jenkins, Aaron Klass",Riley Hanlon,0,
Holy Silence,0,Add a Plot,2020,Documentary            ,Steven Pressman,,0,
Women Behind the Wheel: Unheard Voices on the Pamir Highway,0,"Cat and Hannah take on the challenging Pamir Highway, crossing Uzbekistan, Kyrgyzstan and Tajikistan. Their road trip challenges stereotypes about female travel and driving, whilst bringing them to the doorsteps of over 50 local women, each defying gendered expectations in their own unique environments. A story of female emancipation and solidarity across different cultures.",2020,Documentary            ,Hannah Congdon Catherine Haigh,,0,
Wind Up Lost,0,Add a Plot,2020,Documentary            ,Mihael Orehovec,Mihael Orehovec,0,
Breaking Ice,0,Add a Plot,2020,Documentary            ,"Peter Donohue, Paul Hyland, Gerry Macken, Pat McDonagh",Jason Branagan,0,
Through Our Eyes: The Vietnam War,0,Add a Plot,2020,Documentary            ,Fred Koster,,0,
Five Years North,0,"    Five Years North is the coming-of-age story of Luis, an undocumented boy in New York desperate to bring the American Dream home to Guatemala. On his own, he struggles to work, study, and evade Judy, a conflicted Cuban-American ICE agent.",2020,Documentary            ,"Zach Ingrasci, Chris Temple",,0,
Repeat Attenders,80,    A look at the theatre world's 'super fans' and the lengths they will go to illustrate their devotion to the hit shows and the stars that appear on the world stages.,2020,Documentary            ,"Idina Menzel, Rob Collins, Jerry Mitchell, Buyi Zama",Mark Dooley,0,
Ritorno all'Eden perduto,0,Add a Plot,2020,"Documentary, Biography, History            ","Eloy Zecca, Adriano Zecca, Pio Framarin, Raùl Zecca Castel",Adriano Zecca,0,
Meine Freundin Conni - Geheimnis um Kater Mau,0,"    At the Castle everything is upside down. Conni's cat Mau follows her as blind passenger on her trip, and has nothing but nonsense in his head. The children have a lot of work, hiding him, finding a thief, and save Mau's new friend.",2020,"Documentary, Animation, Action            ",Amy De Bhrún,Ansgar Niebuhr,0,
Brick House,0,"    The Houston Herricanes, a women's professional full-tackle football team, find camaraderie and friendship as they controversially open a new door in the world of sports.",2020,Documentary            ,Olivia Kuan,,0,
Exploding Hearts,90,"    The legendary rock and roll band The Exploding Hearts are chronicled in this documentary feature film; from their meteoric rise to their tragic ending, and the aftermath and continuing influence and legacy.",2020,Documentary            ,"Viva Las Vegas, King Louie Bankston, The Exploding Hearts, SWMRS",Ardavon Fatehi,0,
No Place Like Home,0,"Directed by Oscar winner Kevin Willmott, No Place Like Home takes you on a tour of a deep red state, to meet people who have found themselves in a battle for LGBTQ rights in the most unlikely places. In places like rural Trego County, Salina and Topeka, you'll meet some of the people C.J. Janovy profiles in her book No Place Like Home: Lessons in Activism in LGBT Kansas (University Press of Kansas, January 2018). You'll also meet emerging activists - ordinary people doing extraordinary things, all because they're committed to securing justice for everyone in their home state.",2020,Documentary            ,Kevin Willmott,,0,
Enter the Mack,0,"Director Gideon P. SaRa the Outlaw of Filmmakers and his film crew put together an Indie film that became a cult favorite in Atlanta, Ga and got the attention of Hollywood. But as he began to build a name for himself, and his film, he notices the movie Industry is very similar to another well known industry called the Pimp Game. This making-of-documentary discusses those similarities through SaRa's existence in that strange place just in between unknown and popular called ""Almost Famous.""",2020,Documentary            ,"Cherrie Garden, Mitchell Neese, Gideon Sara, Kenneth Gwynn",Gideon Sara,0,
Breaking the Cycle: The Making of 'Eye 4 an Eye',30,Add a Plot,2020,"Documentary, Short            ","Joshy Lee, Luciano Piero D'Amato, Abdul-Ahad Patel, Emilio Salerno",,0,
It's Me,0,    The film is a series of interviews with veterans and soldiers. The characters share their life experiences and talk about the difficulties of re-adjusting to civilian life.,2020,"Documentary, Drama, War            ","Pavlo Tykhonivskyi, Andriy Kozynchuk, Andriy Dovbenko, Serghiy Korzhyk",Serhiy Morgunov,0,
Out Where the West Begins,0,"    Four-Part Limited Series. A unique, powerful and inspiring look into the history of the American West, based on the books by Philip Anschutz, ""Out Where the West Begins"" Vols. 1+2.",2020,"Documentary, History            ",,,0,
Balloon Man,100,"The rubber met the road in the early 1970s for Bill Costen. After being drafted by the Buffalo Bills and later being sent to a Buffalo farm team in Hartford, CT, a life-threatening tragedy forced him to put the pads down. The result was a lark that led to the birth of the first African American hot-air balloon master pilot in the country. Balloon Man is about more than a 6'5 ex-jock showing the world how to navigate through the clouds; who weathered the ordeal of his mom passing when he was only 10 years old; who flunked out the University of Nebraska his freshman year and moved across the country with something to prove; who warmed the bench in high school only to be drafted in the pros five years later; who survived numerous twists and turns in his life to avoid becoming another ignominious statistic. It is about flight in every sense of the word. Told through the eyes of Bill's award-winning filmmaker daughter, Chantal Potter, Balloon Man is a multi-layered film that displays a story untold, that will prompt a call to your nearest hot air balloon pilot right after it makes you contemplate the meaning of a dream deferred. It is a piece of history that serves as another reminder of the rich tapestry of not only the African American stock, but also humanity. Balloon Man crystallizes the art of struggle and redemption, while providing an unofficial blueprint for not becoming a victim of circumstance. It is the manifestation for father and daughter, of a dream simultaneously realized. Four decades, thousands of passengers and countless adventures later Bill proves that with a bit of faith the sky is the limit.",2020,Documentary            ,"Joe Kittinger, John Beasley, Bob Waligunda, Ira Williams",Chantal Potter,0,
Chained (Agora II),0,Add a Plot,2020,Documentary            ,Yorgos Avgeropoulos,,0,
Cured,0,"""Cured"" takes viewers inside the campaign that led to a pivotal yet largely unknown moment in the struggle for LGBT equality: the American Psychiatric Association's 1973 decision to remove homosexuality from its list of mental illnesses. Combining eyewitness testimony with newly unearthed archival footage, the film reveals how a small group of impassioned activists achieved this unexpected victory.",2020,Documentary            ,"Patrick Sammon, Bennett Singer",,0,
Unbroken,0,    Two skaters from Russia and two skaters from American come together to find friendship and redemption.,2020,Documentary            ,"Ashley Cain-Gribble, Tatiana Druchinina, Alexandr Enbert, Timothy LeDuc",Dan Grin,0,
Legendary Producer,0,Add a Plot,2020,Documentary            ,"Harry Holmes, Leonardo Corbucci, Kaleb Rich-Harris, Victor Paul",Leonardo Corbucci,0,
The Worth of Water: A Great Lakes Story,0,"The Worth of Water: A Great Lakes Story is a feature length documentary film focusing on the restoration of the Great Lakes and the progress that has been made since the establishment of the Clean Water Act in 1972. The film follows the co-creators of the Walk to Sustain Our Great Lakes, Julia Robson and Alyssa Armbruster, as they embark on their 344 mile walk from the Milwaukee shores of Lake Michigan to the upper Michigan Porcupine Mountains on Lake Superior. Along their journey, the 2 women meet with multiple locals, political leaders, activists and professionals highlighting the multitude of projects being implemented throughout the basin to improve and protect the Great Lakes.",2020,Documentary            ,"Julia Robson, Alyssa Armbruster",Julia Robson,0,
Icy Sunrise,5,"A short documentary following the ice formations and wildlife of Upper Green Bay (Town of Peshtigo, Wisconsin). Filmed in its entirety with a Samsung Galaxy S9 smartphone (still photos included) in late January 2019. Music from the public domain. Host Freddy Moyano invites the viewers to follow him on a very cold winter day in the frozen Bay -wind chills of minus 15 degrees Fahrenheit. With exclusive footage of a fox running in the distance on the icy Bay.",2020,"Documentary, Short            ",Freddy Moyano,Freddy Moyano,0,
Medair Lives,0,Add a Plot,2020,Documentary            ,,,0,
