title,runtime,des,date,genre,cast,director,vote,gross
Shoot To Marry,74,    A heartbroken documentary filmmaker focuses his camera on interesting women with hopes of meeting the love of his life.,2020,"Documentary, Comedy, Romance            ","Kate Kelton, Jade Lane, Heidi Lee, Ally Walsh",Steve Markle,0,
R,0,Add a Plot,2020,"Action, Comedy            ","Marco de la O, Mauricio Ochmann, Paulina Dávila, Andrés Almeida",,0,
Phone Book,0,"Lazy, bored and unemployed, Fred spends time at home sprawled on a sofa drinking beer, eating popcorn and watching endless TV until one day his television set breaks down. Lost and downhearted by it, he tosses and turns up, down and sideways on his sofa and finds an old personal Phone Book underneath. He starts calling old contacts that brings him into different situations: ""The Gardener"", ""The Bettor"", ""The Casanova"" and ""The Cheating Wife"". His calls will change directly or indirectly this situations and him own too, like a transcendental experience.",2020,Comedy            ,"Michael Kopelow, Marisa Petroro, Sylvia Panacione, Niels Hanrath",Gustavo Giannini,0,
Lisa Mania,81,"    After Dominic Mayeda begins having suspicions about his wife, he goes to the wrong person for advice, leading him down a rabbit hole of drug fueled paranoia that threatens his mind, his heart, and his groin.",2020,Comedy            ,"Tenzin Dhondup, Carlos Flores, Christine Minji Chang, Olivia Day",Shaun Vivaris,0,
Laguna Ave,0,    A disaffected former musician with a prosthetic hand is drawn into the mysterious and sinister world of his downstairs neighbor.,2020,"Comedy, Sci-Fi            ","Stephanie Brait, Dan Crane, James Markham Hall Jr., Russell Steinberg",David Buchanan,0,
Bulge Bracket,0,    An ensemble office dramedy centered around a young woman who begins her career at a prestigious investment bank only to discover that Wall Street is more ridiculous and sexist than she ever imagined.,2020,Comedy            ,"Jessika Van, Feodor Chin, Teddy Larsen, Chris King Wong",,0,
Stealing a Survivor,0,Add a Plot,2020,Comedy            ,"George Wendt, Brian Gallagher, Gervase Peterson, Johnathan Davis",Ray Martin,0,
The Salon,0,"""THE SALON"" is a funny and poignant look at relationships that can only be made in the rarified salon atmosphere. As this sustainable salon becomes a viable character in the series, the humor, mayhem, ghostly acts and murder surround important contemporary issues.",2020,Comedy            ,"Vanessa Garcia, Akende Munalula, Luis Jose Lopez, Candy Washington",,0,
Aidy Kane,0,"AIDY KANE is poignant commentary wrapped up in parody and absurdity. Partially scripted, partially improvised, the mockumentary ""looks back"" at the origins, career highs and eventual lows of the man who was once America's favorite Olympian, bad boy skier Adrian Kanieki, who just wants America to love him again.",2020,Comedy            ,"Andrew Rogers, Lars Slind, Kevin Caliber, Patrick Cronen",Benjamin Bryant,0,
Samhain,0,"Justin Freed had a mental breakdown on Halloween, which started during the festival of Samhain. He was committed to the Skook Asylum to which he has escaped on the nights leading up to Halloween to come after his daughter he lost years ago, Sami. Sami's mom, Kathryn, is back in town to help put a stop to Justin's antics by getting insight about Justin's past while locked up in the Skook Asylum. Justin encounters four video game nerds, who go on a mission to protect their ""princess"" and be real life video game heroes. Justin obtains an alter ego of sorts to which he uses the mannerisms of an evil, yet comedic clown in this horror-comedy to kill anyone and everyone that gets in his way from reuniting himself with his estranged wife and daughter.",2020,"Comedy, Horror            ","Amanda Sawayer, Scotty McCoy, Tyler Ebert, Scott Yagielniskie",Gabriele Rolland,0,
White People Money,80,Add a Plot,2020,Comedy            ,"Drew Sidora, Barton Fitzpatrick, Aaron D. Spears, Nicole Arbour",Mark Harris,0,
An Awkward Balance,0,Add a Plot,2020,"Comedy, Drama            ","Sara Canning, Ben Cotton, Stephen Lobo, Christina Sicoli",David Milchard,0,
Lemonheads,91,"    Blinded by the urgency of addiction, two junkies embark on a desperate odyssey to get their next fix.",2020,"Comedy, Drama, Thriller            ","George Jonson, Samuel Wyatt, Jeffery Dean, William Shockley","Ryder Doupe, Dawson Doupé, Todd Tapper",0,
Millennium Bugs,0,Add a Plot,2020,Comedy            ,"Frida Mercury, Micah McNeil, Rogelio T. Ramos, Melyssa Zurasky",Alejandro Montoya Marín,0,
Da Big Zip,0,    The life of an unknown aspiring rapper and drug dealer becomes more complicated after he misplaces his fanny pack containing money and weed.,2020,"Comedy, Crime, Drama            ","Noah Alonzo, Dennis Episcopo, Avelino Esquivel, Alina Oria",Nick Alonzo,0,
Tortoise,0,Add a Plot,2020,"Short, Comedy, Drama            ","Emily Beecham, Eileen Davies, Freya Jones",Alexandra Maher,0,
Harvest Street,0,"    Three stories, on the same street, inspire individuals to meet someone outside of their comfort zone.",2020,"Comedy, Drama            ","Tyler Buckingham, Axel Roldos, Shiquita Williams, Chris Mayers",Edward Dorsey Jr.,0,
Leave 'em Laughing,0,Add a Plot,2020,"Short, Comedy, Drama            ","Matthew Glave, Barrie Chase, Nikki Tyler-Flynn, Pete Gardner",Chris Cashman,0,
Benny Loves You,116,"    Jack is desperately trying for a new start in life, but when he throws away his childhood bear Benny, it's a move that can only end in death.",2020,"Comedy, Horror            ","Karl Holt, Claire Cartwright, George Collie, James Parsons",Karl Holt,0,
Films Confiscated from a French Brothel,0,"    A bare all Avant-garde Anthology homage to silent stag films, vintage erotica and pre-code sexiness.",2020,"Comedy, Crime, Drama            ","Rahel Kapsaski, Patrick Carney Junior, Ross Heath, Soozi Chameleone","Salem Kapsaski, Jose Sarmiento Hinojosa, Gabriella Kapsaski, Bob Moricz, Drew Phillips, Craig Podmore, J.P. Schmidt",0,
Desert Dick,0,    Two hot shot detectives compete against a wannabe to solve a case of abduction. The case winds up with many twists and turns.,2021,Comedy            ,"Mike Starr, Lewis Smith, Richard Portnow, Tony Darrow",Sonny Vellozzi,0,
Melrose,105,"    A struggling actor on the outskirts of Hollywood takes a sketchy day job on Melrose Avenue, and uncovers the dark reality of living in Hollywood in the twenty-first century.",0,"Comedy, Crime, Drama            ","Drew Koles, Jinny Ryann, Merlin Froyd, Marie Oldenbourg",Soren James,0,
Dent,0,Add a Plot,2020,"Short, Comedy            ","Don O. Knowlton, Ryan Rowe, Jill Awbrey",Fred Dekker,0,
Fortnite: The Series,45,"    Woerlds emerge when, Players from other islands battle each other in this series. Based on on the popular video game ""FORTNITE"".",2020,"Action, Adventure, Comedy            ","Phil Casey, Jennie, Jody Michelle Solis",,0,
For the Weekend,0,    A group of friends' attempt to repair their strained relationship by celebrating a birthday at a remote desert home falls apart when one disappears and their lives are changed forever.,2020,"Comedy, Thriller            ","Tommy Bechtold, Ashley Haden, Zach Hardy, Jon Lora","Tom Dever, Warren J. Williams",0,
Material Two,0,Add a Plot,2020,Comedy            ,"Zakeeya Patel, Vincent Ebrahim, Denise Newman, Joey Rasdien",Craig Freimond,0,
Slashening 2: The Final Beginning,0,"    Five years after ""The Slashening,"" 22-year-old Madison Santangeli moves to Brooklyn to start a new life in the wake of her father's suicide.",2020,"Comedy, Horror            ","Lloyd Kaufman, Jean Louise O'Sullivan, Rasheda Crockett, Addie Weyrich",Brandon Bassham,0,
Game of Two Halves,90,"    Ash, Dean and Jase are best mates and football fans. Can their friendship survive when one of them exposes a secret he's kept for 3 years.",2020,"Comedy, Drama            ","Lucy Benjamin, Ian Burfield, Tony Denham, Ray Calleja",Jamie Weston,0,
Lady Parts,0,"    When a high-risk cancer patient chooses preventative surgery, her removed organs move into her house and start talking to her.",2020,"Comedy, Drama, Fantasy            ",Devin Sidell,Liz Manashil,0,
Bible Thumpers,0,"    The Thumpers, three of God's wackiest and craziest angels, venture through history, starting with the Fall of Satan to the Crucifixion and Resurrection of Jesus Christ.",2020,"Animation, Comedy, Family            ","Adriana Beals, Bonnie Gordon, Mary Morgan, Steph Lynn Robinson",,0,
Pathologie,80,Add a Plot,2020,"Comedy, Fantasy, Horror            ","Thomas Kautenburger, Sönke Hünding, Ingo van Gulijk, Filiz Bayrak",Max Ponischowski,0,
Sledgehammer,0,    A hit man and his bubbly apprentice stab their way through the mob and ignite a revolution.,2020,"Comedy, Crime            ","Jillian Dalrymple, Matthew Ricciuti, Alessandra Biagiotti, Ruby Singleton",John Rizzo,0,
A Guide to Gunfighters of the Wild West,0,"Part of the 12 Western feature films to be made in 12 months during 2020: the film tells the story of Tate Butler, a man who accidentally earns a reputation as a gunfighter after one such duel and must from then out face various gunfighters trying to make a name for themselves by challenging him, while trying to escape this wild life for the girl he loves.",2021,"Comedy, Western            ","Cat Roberts, John Schile, David Lee Hoss, Larry Judkins",Travis Mills,0,
Operation: Clean Slate,0,"    Four teenagers from different social groups team up to break into city hall to wipe their parking tickets clean, in hopes to save their summers.",2020,"Short, Adventure, Comedy            ","Natalie Marshall, Yousif Ismail, Kaya Coleman, Wase Young",Jayson Therrien,0,
What Love Looks Like,0,"Five interwoven love stories explore the ups and downs of finding love. An unlikely relationship between two people who despise one another, letting go after the loss of a loved one, conquering fear and awkwardness to win over a crush, gaining the strength to move on from a loveless relationship and meeting the 'one' only to find out the timing couldn't be worse.",2020,"Comedy, Drama, Romance            ","Josh Gilmer, Kylee Wofford, Amber Pauline Magdesyan, Paul Santoli",Alex Magaña,0,
Across the Room,0,Add a Plot,2020,"Short, Comedy            ","Tyler Johnson, Cait Fairbanks, Zach Tinker, Christian Jules Le Blanc",Mellinda Hensley,0,
Gary Got Involved!,13,"    Lacking a father figure, an Arizona man wants a local politician to fill the void.",2020,"Short, Comedy            ","Lonny Ross, Justin Wade, Jim Cashman, Kali Rocha",Lonny Ross,0,
L'Odge d'Oor,0,Add a Plot,2020,Comedy            ,"Cordelia Comando, Jean-Claude Carrière, Laura Lamberti, Michelle Liu Coughlin",Preston Miller,0,
"I love you, I swear",0,"    A junkie, a gambler and an accordion player get involved with a mafia while on their way to return a bought Albanian girl back to her father.",2020,"Comedy, Crime, Drama            ","Mirsad Abazi, Atanas Atanasovski, Rujis Begovska, Angela Dimitrova",Marjan Gavrilovski,0,
The Curse of Professor Zardonicus,0,    A young man recruits a film student to help him prove the existence of an urban legend.,2020,"Comedy, Drama, Thriller            ","Alec White, Cat Thomas, Gabriel Theis, Dave McClain",Gabriel Theis,0,
"BKS, Best Kept Secret",0,Add a Plot,2020,Comedy            ,"Charnele Brown, R.J. Atkins, Sharmell Sullivan-Huffman, Nicole Crump",Courtney Glaude,0,
Back to Billy,0,Add a Plot,2020,Comedy            ,"Richard Riehle, Quinn Lord, Simonna, Danny Winn",Michael Anthony Giudicissi,0,
SpongeBob in Happy Death Day,0,"    SpongeBob's normal day in Bikini Bottom turns dark when a killer enters the Krusty Krab. After he was sure he was done for, he wakes up that same morning, and the cycle repeats. Why is this happening and who has been murdering SpongeBob?",2020,Comedy            ,"Joe Kozdra, Stephan Mckinnie",,0,
Wendy/Gigi,14,"    In New York City, young wife and grad student Wendy Kern joins a menagerie of misfit Mistresses in a workplace comedy about whipping up a new life on your own terms.",2020,Comedy            ,"Shana Goodman, Rachel Music, Nadja Hoyer-Booth, Katharina Schmidt",Anthony Misiano,0,
Irgendwo im Nirgendwo,90,Add a Plot,2020,"Action, Comedy, Crime            ","Kristina Klebe, Joanna Ignaczewska, Steffen Jürgens, Florian Kleine",Hannes Guggenberger,0,
Pal,0,Add a Plot,2020,"Short, Comedy            ","Dina Shihabi, Amy Forsyth, Thomas Cocquerel, Norman Nixon Jr.",Delaney Buffett,0,
Whack the Don,0,Add a Plot,2020,Comedy            ,"Richard Grieco, Lillo Brancato, Michael Saquella",William Dear,0,
Saturday the 14th Part II,0,"    Set eight months after the events of 'Saturday the 14th', Tabatha Crane continues her killing spree, returning to her adoptive family and terrorizing them.",2020,"Comedy, Horror            ","Yasiris Alvarado, Joseph-Febles",Zay Rodriguez,0,
Quicksand,0,"    A bromantic comedy steeped in the millennial-dilemma, navigating questions of life, love, and how to escape a gang of murderers.",2020,Comedy            ,"Simon Elias, Michael Herman, Tanner Presswood",JohnPaul Morris,0,
Good Luck Jatta,0,Add a Plot,2020,"Comedy, Drama            ","Rubina Bajwa, Ninja, Naiqra Kaur, Lili Rich",Vikram Thori,0,
Borderline Crazy,0,Add a Plot,2020,Comedy            ,"Jennifer Wade, Heather Robinson, Dale Dobson, Andy McNamara",Jane Dabish,0,
